timestamp,ip,email,subject,message_length,country,user_agent,referrer,form_fill_time_sec,honeypot_field
2025-01-01 20:35:44,83.221.29.40,ola.dąbrowska@wp.pl,Pytanie o status przesyłki,680,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,91,
2025-01-01 20:39:14,83.115.151.72,grzegorz.michalski@gmail.com,Współpraca,464,DE,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,direct,559,
2025-01-01 20:41:43,83.27.174.190,dawid.nowakowski@gmail.com,Pytanie techniczne,492,CZ,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.google.com/,560,
2025-01-01 20:56:52,83.148.50.181,piotr.wisniewski@onet.pl,Pytanie o dostępność,92,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.bing.com/,509,
2025-01-01 20:57:10,83.163.214.94,piotr.wisniewski@onet.pl,Prośba o kontakt,464,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.com/,323,
2025-01-01 21:21:52,83.207.12.187,adam.kowalczyk@o2.pl,Współpraca,706,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.facebook.com/,342,
2025-01-01 21:33:29,83.250.237.97,jakub.pietrzak@gmail.com,Pytanie techniczne,369,CZ,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.pl/,40,
2025-01-01 21:42:36,83.103.93.57,marta.kozlowska@gmail.com,Pytanie techniczne,137,DE,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,168,
2025-01-01 21:50:01,83.166.19.156,karolina.kaminska@o2.pl,Pytanie o dostępność,698,DE,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.google.pl/,327,
2025-01-01 21:53:34,83.197.199.15,jan.kowalski@gmail.com,Pytanie o status przesyłki,738,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.google.pl/,452,
2025-01-01 21:55:25,83.59.211.9,jakub.pietrzak@gmail.com,Pytanie o dostępność,572,HU,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.google.com/,390,
2025-01-01 21:56:11,83.118.138.32,karolina.kaminska@o2.pl,Współpraca,795,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,direct,138,
2025-01-01 21:59:45,83.184.167.180,jakub.pietrzak@gmail.com,Czy możliwa jest dostawa do...,507,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,264,
2025-01-01 22:00:38,83.179.109.88,pawel.wozniak@onet.pl,Rejestracja konta,395,DE,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://allegro.pl/,208,
2025-01-01 22:01:28,83.177.143.57,monika.grabowska@interia.pl,Prośba o kontakt,411,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,504,
2025-01-01 22:10:54,83.246.196.87,anna.nowak@wp.pl,Czy możliwa jest dostawa do...,117,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,direct,535,
2025-01-01 22:11:39,83.103.93.57,kamil.zielinska@gmail.com,Czy możliwa jest dostawa do...,423,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,305,
2025-01-01 22:18:43,83.195.207.41,monika.grabowska@interia.pl,Faktura VAT,788,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.google.com/,33,
2025-01-01 22:22:32,83.110.230.150,aleksandra.dudek@wp.pl,Rejestracja konta,265,DE,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.facebook.com/,555,
2025-01-01 22:33:37,83.21.142.76,barbara.kwiatkowski@gmail.com,Czy możliwa jest dostawa do...,770,HU,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,264,
2025-01-01 22:50:43,83.166.19.156,monika.grabowska@interia.pl,Czy możliwa jest dostawa do...,654,HU,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,500,
2025-01-01 22:52:46,83.59.211.9,tomasz.zajac@interia.pl,Problem z zamówieniem,435,DE,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.pl/,423,
2025-01-01 22:59:23,83.118.138.32,dawid.nowakowski@gmail.com,Pytanie o status przesyłki,57,DE,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.com/,167,
2025-01-01 23:08:08,83.207.12.187,karolina.kaminska@o2.pl,Zapytanie ofertowe,207,HU,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.google.pl/,224,
2025-01-01 23:46:25,83.225.184.81,marta.kozlowska@gmail.com,Pytanie o gwarancję,781,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.bing.com/,55,
2025-01-02 00:12:02,185.220.101.5,xsell99@mailinator.com,Best deals 2025!!!,82,RU,python-requests/2.28.0,direct,4,filled
2025-01-02 00:20:43,83.27.24.98,grzegorz.michalski@gmail.com,Pytanie o status przesyłki,583,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.bing.com/,151,
2025-01-02 00:27:41,185.220.101.5,deals@throwam.com,Make money fast,103,RU,python-requests/2.28.0,direct,1,filled
2025-01-02 00:37:10,83.234.242.146,sylwia.pawlak@wp.pl,Pytanie o gwarancję,325,DE,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://allegro.pl/,92,
2025-01-02 00:40:18,185.220.101.6,promo@guerrillamail.com,Buy cheap watches!!!,11,RU,python-requests/2.28.0,direct,5,filled
2025-01-02 00:50:05,185.220.101.6,deals@throwam.com,Limited offer - click NOW,13,RU,python-requests/2.28.0,direct,4,filled
2025-01-02 00:50:21,185.220.101.6,promo@guerrillamail.com,Limited offer - click NOW,49,RU,python-requests/2.28.0,direct,2,filled
2025-01-02 01:00:01,185.220.101.6,deals@throwam.com,Limited offer - click NOW,109,RU,python-requests/2.28.0,direct,3,filled
2025-01-02 01:00:57,185.220.101.5,xsell99@mailinator.com,Limited offer - click NOW,94,RU,python-requests/2.28.0,direct,3,filled
2025-01-02 01:07:45,83.7.144.51,paulina.szewczyk@interia.pl,Pytanie techniczne,736,SK,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,direct,99,
2025-01-02 01:13:54,185.220.101.7,promo@guerrillamail.com,Make money fast,116,RU,python-requests/2.28.0,direct,1,filled
2025-01-02 01:25:00,185.220.101.6,xsell99@mailinator.com,Limited offer - click NOW,84,RU,python-requests/2.28.0,direct,8,filled
2025-01-02 01:25:42,185.220.101.7,promo@guerrillamail.com,Buy cheap watches!!!,27,RU,python-requests/2.28.0,direct,2,filled
2025-01-02 01:28:53,185.220.101.7,deals@throwam.com,Limited offer - click NOW,109,RU,python-requests/2.28.0,direct,5,filled
2025-01-02 01:38:38,83.227.221.93,marcin.lewandowski@gmail.com,Problem z zamówieniem,456,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,direct,283,
2025-01-02 01:40:30,185.220.101.5,deals@throwam.com,Limited offer - click NOW,21,RU,python-requests/2.28.0,direct,4,filled
2025-01-02 01:44:10,83.250.237.97,sylwia.pawlak@wp.pl,Faktura VAT,59,CZ,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.facebook.com/,494,
2025-01-02 01:52:08,185.220.101.5,deals@throwam.com,Best deals 2025!!!,100,RU,python-requests/2.28.0,direct,7,filled
2025-01-02 01:52:33,185.220.101.6,promo@guerrillamail.com,Buy cheap watches!!!,36,RU,python-requests/2.28.0,direct,5,filled
2025-01-02 01:55:55,83.118.138.32,anna.nowak@wp.pl,Chciałbym dowiedzieć się więcej,370,DE,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,direct,248,
2025-01-02 01:56:37,185.220.101.5,promo@guerrillamail.com,Limited offer - click NOW,109,RU,python-requests/2.28.0,direct,2,filled
2025-01-02 02:08:43,185.220.101.6,deals@throwam.com,Make money fast,110,RU,python-requests/2.28.0,direct,5,filled
2025-01-02 02:17:32,185.220.101.6,promo@guerrillamail.com,Limited offer - click NOW,32,RU,python-requests/2.28.0,direct,2,filled
2025-01-02 02:19:35,185.220.101.6,xsell99@mailinator.com,Buy cheap watches!!!,11,RU,python-requests/2.28.0,direct,5,filled
2025-01-02 02:22:38,83.68.192.150,piotr.wisniewski@onet.pl,Prośba o kontakt,592,CZ,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://allegro.pl/,541,
2025-01-02 02:30:56,185.220.101.6,promo@guerrillamail.com,Limited offer - click NOW,20,RU,python-requests/2.28.0,direct,6,filled
2025-01-02 03:01:04,185.220.101.5,deals@throwam.com,Limited offer - click NOW,27,RU,python-requests/2.28.0,direct,3,filled
2025-01-02 03:07:38,185.220.101.5,promo@guerrillamail.com,Make money fast,92,RU,python-requests/2.28.0,direct,1,filled
2025-01-02 03:43:55,185.220.101.7,xsell99@mailinator.com,Buy cheap watches!!!,23,RU,python-requests/2.28.0,direct,5,filled
2025-01-02 03:52:26,185.220.101.6,deals@throwam.com,Best deals 2025!!!,53,RU,python-requests/2.28.0,direct,4,filled
2025-01-02 04:01:00,185.220.101.5,deals@throwam.com,Limited offer - click NOW,38,RU,python-requests/2.28.0,direct,2,filled
2025-01-02 04:07:28,185.220.101.5,deals@throwam.com,Limited offer - click NOW,72,RU,python-requests/2.28.0,direct,5,filled
2025-01-02 04:18:59,185.220.101.6,deals@throwam.com,Make money fast,55,RU,python-requests/2.28.0,direct,2,filled
2025-01-02 04:19:15,91.108.4.1,support@amaz0n-verify.com,Urgent: Verify your account,53,NG,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1),direct,1,
2025-01-02 04:36:03,83.140.108.57,lukasz.jankowski@wp.pl,Faktura VAT,486,DE,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.google.com/,159,
2025-01-02 04:38:23,185.220.101.5,xsell99@mailinator.com,Buy cheap watches!!!,106,RU,python-requests/2.28.0,direct,5,filled
2025-01-02 04:40:54,185.220.101.7,deals@throwam.com,Make money fast,109,RU,python-requests/2.28.0,direct,4,filled
2025-01-02 04:47:23,83.89.155.68,agnieszka.szymanska@interia.pl,Chcę złożyć zamówienie,418,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://allegro.pl/,410,
2025-01-02 04:49:04,91.108.4.2,support@amaz0n-verify.com,Your account has been suspended,106,NG,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1),direct,6,
2025-01-02 05:19:21,83.229.140.23,krzysztof.wieczorek@gmail.com,Pytanie o dostępność,192,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.facebook.com/,364,
2025-01-02 05:50:03,83.250.237.97,agnieszka.szymanska@interia.pl,Prośba o wycenę,491,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.google.pl/,451,
2025-01-02 05:56:24,185.220.101.5,deals@throwam.com,Limited offer - click NOW,60,RU,python-requests/2.28.0,direct,5,filled
2025-01-02 05:58:38,83.191.144.138,jakub.pietrzak@gmail.com,Rejestracja konta,333,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.facebook.com/,151,
2025-01-02 06:09:56,91.108.4.1,noreply@paypa1-secure.com,Security alert,114,NG,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1),direct,2,
2025-01-02 06:12:23,83.69.17.55,lukasz.jankowski@wp.pl,Faktura VAT,135,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,494,
2025-01-02 06:13:08,83.207.12.187,monika.grabowska@interia.pl,Czy możliwa jest dostawa do...,273,SK,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.bing.com/,151,
2025-01-02 06:31:36,83.164.29.7,rafal.piotrowska@gmail.com,Pytanie o ofertę,457,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.pl/,90,
2025-01-02 06:32:04,91.108.4.2,noreply@paypa1-secure.com,Your account has been suspended,96,NG,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1),direct,7,
2025-01-02 06:36:17,83.98.72.117,lukasz.jankowski@wp.pl,Zapytanie ofertowe,136,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,30,
2025-01-02 06:56:11,83.110.230.150,dawid.nowakowski@gmail.com,Problem z zamówieniem,332,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.bing.com/,359,
2025-01-02 07:02:09,83.213.161.159,katarzyna.jaworska@onet.pl,Chciałbym dowiedzieć się więcej,393,DE,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,504,
2025-01-02 07:05:34,83.8.24.56,dawid.nowakowski@gmail.com,Pytanie dotyczące produktu,300,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.bing.com/,567,
2025-01-02 07:09:15,91.108.4.1,info@bank-secure-login.net,Urgent: Verify your account,24,NG,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1),direct,2,
2025-01-02 07:12:30,83.177.143.57,marcin.lewandowski@gmail.com,Rejestracja konta,247,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.bing.com/,35,
2025-01-02 07:18:53,83.42.95.91,agnieszka.szymanska@interia.pl,Pytanie o ofertę,430,CZ,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://allegro.pl/,161,
2025-01-02 07:21:19,83.227.221.93,grzegorz.michalski@gmail.com,Chcę złożyć zamówienie,385,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://allegro.pl/,396,
2025-01-02 07:24:06,83.250.237.97,ola.dąbrowska@wp.pl,Pytanie o ofertę,166,CZ,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://allegro.pl/,64,
2025-01-02 07:25:11,91.108.4.1,support@amaz0n-verify.com,Your account has been suspended,65,NG,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1),direct,5,
2025-01-02 07:34:38,83.177.143.57,lukasz.jankowski@wp.pl,Pytanie techniczne,352,CZ,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,359,
2025-01-02 07:36:45,83.118.138.32,monika.grabowska@interia.pl,Pytanie o ofertę,97,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,203,
2025-01-02 07:42:49,83.118.138.32,ola.dąbrowska@wp.pl,Problem z zamówieniem,182,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.bing.com/,454,
2025-01-02 07:56:16,83.254.237.164,aleksandra.dudek@wp.pl,Chciałbym dowiedzieć się więcej,360,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.google.pl/,83,
2025-01-02 07:56:36,83.24.194.13,magdalena.krawczyk@gmail.com,Reklamacja zamówienia,588,SK,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,315,
2025-01-02 07:57:22,83.184.167.180,agnieszka.szymanska@interia.pl,Problem z zamówieniem,688,HU,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.bing.com/,201,
2025-01-02 07:57:52,83.118.138.32,grzegorz.michalski@gmail.com,Prośba o wycenę,758,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.facebook.com/,345,
2025-01-02 08:06:54,83.179.109.88,agnieszka.szymanska@interia.pl,Problem z zamówieniem,475,DE,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://allegro.pl/,397,
2025-01-02 08:08:29,83.227.221.93,anna.nowak@wp.pl,Problem z zamówieniem,346,HU,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,48,
2025-01-02 08:10:46,83.177.143.57,grzegorz.michalski@gmail.com,Pytanie o ofertę,134,SK,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://allegro.pl/,405,
2025-01-02 08:13:04,83.207.12.187,jakub.pietrzak@gmail.com,Rejestracja konta,788,SK,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.google.com/,501,
2025-01-02 08:13:52,83.98.72.117,ola.dąbrowska@wp.pl,Pytanie o dostępność,61,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.facebook.com/,325,
2025-01-02 08:22:19,83.229.140.23,karolina.kaminska@o2.pl,Problem z zamówieniem,705,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.com/,356,
2025-01-02 08:22:32,83.55.168.128,jan.kowalski@gmail.com,Zmiana terminu dostawy,103,DE,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.pl/,474,
2025-01-02 08:24:01,83.68.192.150,ewelina.nowacka@o2.pl,Pytanie dotyczące produktu,585,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,direct,369,
2025-01-02 08:25:03,83.119.98.70,agnieszka.szymanska@interia.pl,Rejestracja konta,484,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,direct,175,
2025-01-02 08:26:16,83.60.130.155,sebastian.wróblewski@gmail.com,Pytanie o status przesyłki,672,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.pl/,223,
2025-01-02 08:30:59,83.18.12.170,anna.nowak@wp.pl,Prośba o kontakt,420,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,direct,266,
2025-01-02 08:34:37,83.179.109.88,rafal.piotrowska@gmail.com,Pytanie o status przesyłki,390,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.bing.com/,95,
2025-01-02 08:35:54,45.33.32.156,guest-post@linkfarm.net,Boost your SEO ranking!,27,US,SEObot/1.0,http://rankfast.biz/,6,filled
2025-01-02 08:37:42,83.197.199.15,aleksandra.dudek@wp.pl,Zmiana terminu dostawy,613,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,direct,328,
2025-01-02 08:38:10,198.199.88.1,guest-post@linkfarm.net,We can get you to page 1 of Google,86,US,SEObot/1.0,http://rankfast.biz/,7,filled
2025-01-02 08:38:43,83.59.198.75,katarzyna.jaworska@onet.pl,Zapytanie ofertowe,179,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,direct,400,
2025-01-02 08:48:13,83.21.142.76,natalia.wojcik@gmail.com,Prośba o kontakt,98,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://allegro.pl/,340,
2025-01-02 08:48:38,91.108.4.1,info@bank-secure-login.net,Urgent: Verify your account,47,NG,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1),direct,4,
2025-01-02 08:52:13,83.54.172.69,pawel.wozniak@onet.pl,Współpraca,253,DE,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.facebook.com/,208,
2025-01-02 08:52:25,45.33.32.156,guest-post@linkfarm.net,Boost your SEO ranking!,64,US,SEObot/1.0,http://rankfast.biz/,7,filled
2025-01-02 08:54:36,83.103.93.57,dawid.nowakowski@gmail.com,Pytanie o gwarancję,143,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.google.pl/,106,
2025-01-02 08:54:48,83.36.131.127,jakub.pietrzak@gmail.com,Rejestracja konta,206,HU,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.facebook.com/,548,
2025-01-02 09:05:26,83.54.172.69,barbara.kwiatkowski@gmail.com,Chciałbym dowiedzieć się więcej,227,HU,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.bing.com/,484,
2025-01-02 09:06:09,83.165.118.37,dawid.nowakowski@gmail.com,Chcę złożyć zamówienie,545,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,225,
2025-01-02 09:06:59,83.60.130.155,kamil.zielinska@gmail.com,Problem z zamówieniem,250,HU,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.com/,66,
2025-01-02 09:08:36,83.140.108.57,rafal.piotrowska@gmail.com,Współpraca,694,HU,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,87,
2025-01-02 09:11:28,83.59.198.75,paulina.szewczyk@interia.pl,Pytanie o dostępność,716,CZ,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,227,
2025-01-02 09:12:20,83.89.155.68,michal.mazur@wp.pl,Chciałbym dowiedzieć się więcej,598,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,direct,382,
2025-01-02 09:14:16,83.229.140.23,dawid.nowakowski@gmail.com,Prośba o wycenę,134,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,589,
2025-01-02 09:14:33,83.184.167.180,ewelina.nowacka@o2.pl,Współpraca,749,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,217,
2025-01-02 09:19:54,83.195.207.41,jakub.pietrzak@gmail.com,Współpraca,666,HU,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,direct,314,
2025-01-02 09:21:11,83.110.230.150,lukasz.jankowski@wp.pl,Pytanie o status przesyłki,574,DE,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,direct,263,
2025-01-02 09:30:57,45.33.32.156,guest-post@linkfarm.net,Boost your SEO ranking!,19,US,SEObot/1.0,http://rankfast.biz/,5,filled
2025-01-02 09:31:15,83.103.93.57,barbara.kwiatkowski@gmail.com,Współpraca,194,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,459,
2025-01-02 09:32:55,83.163.44.137,adam.kowalczyk@o2.pl,Pytanie techniczne,92,HU,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.google.pl/,295,
2025-01-02 09:35:00,83.208.223.2,pawel.wozniak@onet.pl,Reklamacja zamówienia,671,CZ,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,direct,290,
2025-01-02 09:40:37,83.180.240.175,katarzyna.jaworska@onet.pl,Faktura VAT,413,HU,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,321,
2025-01-02 09:42:08,45.33.32.157,guest-post@linkfarm.net,Boost your SEO ranking!,88,US,SEObot/1.0,http://rankfast.biz/,1,filled
2025-01-02 09:52:19,83.98.72.117,adam.kowalczyk@o2.pl,Pytanie o gwarancję,496,CZ,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.bing.com/,193,
2025-01-02 09:53:35,83.213.161.159,justyna.kaczmarek@onet.pl,Pytanie dotyczące produktu,124,SK,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.google.pl/,585,
2025-01-02 09:54:59,83.246.196.87,adam.kowalczyk@o2.pl,Pytanie o dostępność,683,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,490,
2025-01-02 09:56:51,83.27.24.98,sylwia.pawlak@wp.pl,Pytanie techniczne,337,DE,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,450,
2025-01-02 09:59:34,83.163.214.94,magdalena.krawczyk@gmail.com,Pytanie o ofertę,299,CZ,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.google.pl/,411,
2025-01-02 10:01:10,83.152.109.9,paulina.szewczyk@interia.pl,Pytanie o dostępność,343,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,372,
2025-01-02 10:02:39,31.0.0.45,jan.wsciekly@onet.pl,Nadal brak odpowiedzi,236,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,5,
2025-01-02 10:04:01,83.165.118.37,aleksandra.dudek@wp.pl,Zmiana terminu dostawy,582,DE,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,direct,364,
